ID,Flag_Cliente,Edad,Genero,Flag_Upgrade,MOB,DiasMora_201501,DiasMora_201502,DiasMora_201503,DiasMora_201504,DiasMora_201505,DiasMora_201506,NroPagosMensuales_u6m,FlagRefRCC_u12m,ClasRCC_u12m,NroEntRCC_TC,DeudaTC,LineaTC,NroTransacciones_PagaLaMitad_u12m,NroTransacciones_DispEfectivo_u12m,SaldoTotal_maximo_u12m
0109103,1,47,0,1,83,0,0,0,0,0,0,5,1,0,1,1607.8,3750,0,0,1963.02
0110376,0,30,1,0,82.5666666666667,0,1,0,1,0,0,5,1,0,1,1479.75,1800,0,1,1602.31
0111266,0,30,0,0,23.7,0,1,0,31,1,31,1,0,0,5,342.61,900,2,1,1212.3
0112501,0,39,1,0,81.5333333333333,31,31,31,31,1,0,1,1,0,5,147.24,600,0,0,508.03
0112578,1,35,1,0,81.5,0,0,0,0,0,0,6,1,0,1,494.21,37800,0,0,2623.41
0112664,0,29,1,0,23.7,0,1,0,0,1,0,5,1,0,1,362.39,600,0,1,593.23
0113328,0,58,1,1,81.1333333333333,15,16,15,0,16,46,2,1,0,5,2175.76,2300,1,0,2376.92
0113568,0,29,0,0,23.6666666666667,0,26,25,0,0,0,0,1,0,5,3489.8,4000,0,0,3489.8
0113717,1,54,0,1,26.0333333333333,0,0,0,1,0,0,4,1,0,1,923.54,1600,0,0,1786.78
0114727,1,57,1,1,80.3333333333333,25,0,0,0,0,0,3,1,0,1,1041.64,4000,0,0,1530.76
0116185,1,38,1,0,79.9,0,0,0,1,32,0,2,1,0,5,330.93,500,0,0,513.47
0116458,0,36,0,0,79.8666666666667,10,0,0,11,0,0,3,1,3,4,999.16,1800,0,0,1856.46
0117403,0,29,0,0,79.7333333333333,5,6,5,0,6,5,4,1,0,3,1129.19,1600,0,0,1293.48
0117603,1,56,1,1,79.7333333333333,0,0,0,0,0,0,5,1,0,1,598.57,5000,0,0,1399.32
0118004,1,36,1,1,79.6666666666667,0,1,0,1,1,0,4,1,0,2,3420.74,5600,0,3,5373.23
0118075,0,39,1,1,23.6,0,0,0,0,0,0,3,1,0,3,403.26,500,4,0,519.3
0118488,1,48,1,1,79.6333333333333,0,0,0,0,0,0,5,1,0,1,1085.98,3000,1,3,2195.29
0118578,1,44,0,1,79.6333333333333,0,0,0,0,0,0,5,1,0,1,9266.84,14350,0,5,17349.85
0118658,1,52,1,1,79.6,0,0,0,0,0,0,6,1,0,1,16127.14,35200,0,0,27095.36
0118822,1,46,0,1,79.6,0,1,0,1,1,0,3,1,4,3,255.64,1000,0,0,314.58
0120170,1,41,1,1,79.4,25,0,0,0,0,0,1,1,0,4,367.73,8000,0,0,1183.87
0120327,1,46,1,0,23.6,56,0,0,0,0,0,1,1,0,5,134.71,300,0,0,337.36
0122973,0,59,1,0,79.1333333333333,0,16,15,0,0,15,2,1,0,3,585.01,500,0,0,585.01
0123709,0,27,1,0,23.5,0,26,0,26,26,25,1,1,4,5,326.31,500,0,0,503.29
0124939,0,30,1,0,26,0,0,0,0,0,0,4,1,3,1,1029.48,1000,10,11,1043.85
0125113,0,34,0,0,78.8333333333333,41,72,10,41,42,10,1,1,1,5,357.91,2000,0,0,1509.32
0125187,0,31,0,0,78.8,0,6,5,0,6,36,0,1,2,5,831.95,800,6,1,833.52
0125431,1,67,1,1,78.8,5,0,5,6,0,5,4,1,0,2,1278.37,2430,0,1,1521.17
0126009,1,29,0,0,78.7333333333333,0,6,0,0,0,0,3,1,0,2,577.27,3750,0,2,653.84
0126131,1,41,0,1,78.7,0,0,0,0,0,0,5,1,1,1,3760.64,16000,0,14,5031.61
0126824,0,50,0,1,23.4666666666667,0,1,0,31,32,31,2,1,2,4,3578.21,3600,4,3,4507.27
0127059,0,57,0,1,25.9666666666667,36,36,36,6,0,5,1,0,2,5,929.39,1000,0,0,1065.92
0127451,0,33,1,0,78.5333333333333,0,1,31,31,32,0,1,1,1,5,478.27,500,0,0,577.32
0127506,1,77,0,1,78.5333333333333,0,0,0,0,1,0,5,1,0,1,1604.64,2200,0,0,2128.41
0127704,1,30,1,0,78.5333333333333,0,0,0,0,1,0,5,1,0,1,330.84,6250,1,1,1439.27
0128139,1,42,1,1,23.4333333333333,0,0,0,0,0,0,5,1,0,1,2869.15,2950,5,2,3577.91
0129240,0,27,1,0,25.9666666666667,0,0,0,0,26,56,2,1,2,4,1602.48,1620,0,0,1602.48
0129847,0,31,0,0,78.2333333333333,0,0,0,0,0,0,4,1,4,1,626.9,800,2,0,841.53
0130092,1,43,0,0,78.2333333333333,0,0,0,0,0,20,4,1,1,1,2901.55,2660,7,2,2901.55
0131274,0,33,1,0,23.4,0,21,20,21,21,20,2,1,1,5,1163.24,2750,1,0,4245.37
0131550,0,30,1,1,78.0666666666667,15,0,15,0,0,0,2,1,1,5,170.04,780,1,4,1171.59
0131913,1,38,0,1,78.0333333333333,0,0,0,0,0,0,6,1,2,1,98.71,6200,0,0,795.4
0132130,0,38,0,1,78,0,0,15,16,0,0,2,1,0,5,200.76,300,0,0,306.39
0132517,1,48,0,0,25.9333333333333,0,0,0,0,0,0,6,1,0,1,961.52,1500,0,0,1070.43
0132929,0,38,0,0,77.9333333333333,0,1,0,1,1,0,5,1,3,1,2019.44,2000,0,0,2019.44
0135799,0,28,0,0,23.3333333333333,0,16,0,16,0,15,2,1,3,5,529.84,450,0,0,529.84
0135980,1,38,1,0,77.7333333333333,0,0,0,0,0,0,5,1,0,1,798.35,5500,0,0,1313.95
0136047,0,31,0,0,25.8666666666667,0,31,31,1,32,0,1,1,4,5,257.18,700,1,2,649.07
0136117,1,39,0,1,25.8666666666667,0,0,0,0,0,0,5,1,0,1,83.82,300,0,1,299.49
0136968,0,52,0,1,77.7,0,1,0,0,1,31,2,0,3,3,1600.77,3300,1,0,2588.13
0137218,1,34,0,0,77.6666666666667,0,0,0,0,0,0,6,1,0,1,388.56,5750,0,6,1575.54
0137973,1,43,1,1,77.5666666666667,0,1,0,1,0,0,4,1,0,2,871.55,2000,0,0,2018.64
0138384,1,48,0,1,77.5333333333333,0,0,0,0,0,0,5,1,0,1,12189.21,36600,0,0,17714
0138738,0,50,1,0,77.5,0,1,31,31,62,0,1,1,2,5,1079.81,3960,8,4,4140.31
0139231,0,57,1,1,23.2333333333333,0,0,15,0,16,46,2,1,3,5,1975.45,1800,0,0,1975.45
0139941,1,28,1,0,32.7333333333333,0,0,0,0,0,0,2,1,3,3,718.14,1400,1,2,1248.13
0139972,0,26,0,0,32.7333333333333,0,0,0,0,0,0,5,1,3,1,732.47,800,5,0,888.61
0140151,1,43,1,0,32.7,0,0,0,26,26,25,1,0,4,5,998.99,1200,1,0,1246.17
0140673,1,38,0,0,32.6666666666667,0,0,0,0,0,0,4,1,0,1,893.79,600,0,0,1260.85
0140677,1,63,0,1,27,0,0,0,0,0,0,5,1,1,1,984.47,1500,0,0,1668.14
0141719,1,63,0,0,32.5333333333333,0,0,0,0,0,0,4,1,0,1,383.53,600,2,0,597.25
0141806,1,45,0,0,32.5333333333333,0,0,0,0,0,0,5,1,0,1,943.71,1200,0,0,1099.84
0142376,1,24,1,0,32.4666666666667,0,0,0,0,0,0,5,1,0,1,197.95,300,12,0,332.28
0142497,1,31,1,0,32.4666666666667,0,0,0,0,0,0,6,1,0,1,496.38,800,0,1,708.02
0142563,0,44,0,0,32.4666666666667,0,0,0,0,16,0,3,1,4,3,733.7,1550,1,8,1521.25
0142831,1,30,1,0,32.4333333333333,0,0,0,0,0,0,4,1,0,2,408.36,540,7,2,457.56
0142848,1,47,1,0,32.4333333333333,0,0,15,0,0,0,2,1,0,3,161.55,400,2,0,516.91
0143418,1,29,1,0,32.3333333333333,0,0,15,0,0,0,3,1,0,2,829.87,750,4,1,957.84
0143524,0,32,1,0,32.3333333333333,0,16,46,77,0,15,1,1,1,5,188.69,300,0,0,326.23
0144821,1,33,0,0,32.2333333333333,0,0,0,0,0,0,6,1,0,1,141.18,7000,0,0,964.21
0145322,1,37,1,0,32.1333333333333,0,0,0,0,0,0,5,1,0,1,364.35,1800,0,0,2011.2
0146281,0,23,1,0,32.0666666666667,5,0,5,6,6,36,2,1,2,5,226.88,300,0,0,338.07
0146381,1,38,0,0,32.0333333333333,0,0,0,0,0,0,5,1,0,1,1705.68,2500,0,0,3996.74
0146540,1,28,0,0,32.0333333333333,0,0,0,0,6,0,4,1,0,1,288.39,1250,0,0,464.81
0146671,0,28,0,0,32,0,6,5,6,6,5,2,1,0,5,434.36,500,0,0,628.95
0146720,0,31,0,1,32,0,0,0,26,57,56,1,0,2,5,446.43,500,0,0,566.64
0146760,0,27,0,0,32,0,0,0,6,0,5,4,1,0,1,563.95,900,0,4,625.87
0146764,1,27,1,0,32,0,1,0,0,0,0,6,1,0,1,122.08,3000,0,0,165
0147051,1,30,0,1,31.9666666666667,0,6,5,0,0,5,2,1,0,3,559.59,500,0,0,559.59
0147094,0,37,1,0,31.9666666666667,5,6,5,36,6,36,1,1,3,5,217.61,540,0,0,559.78
0147318,1,60,1,0,31.9,61,1,0,1,1,0,1,1,3,5,512.17,500,5,0,571.97
0147372,0,34,0,0,31.9,0,0,0,0,1,31,3,1,2,3,400.48,300,0,1,400.48
0147451,0,23,1,0,31.9,0,0,0,31,1,31,1,1,2,5,130.46,300,0,0,353.77
0147810,1,60,0,1,31.8666666666667,0,1,0,0,0,0,6,1,0,1,520.23,7500,0,0,7522
0147910,0,23,1,0,31.8333333333333,0,0,0,1,1,0,3,1,0,3,153.69,300,0,0,251.2
0148494,1,43,1,0,31.7666666666667,0,0,0,0,0,0,5,1,0,1,1518.45,2250,0,1,2337.38
0148784,0,42,1,0,31.7333333333333,0,0,25,0,26,25,2,1,0,5,320.49,400,0,0,428.3
0148956,0,45,1,0,31.7333333333333,31,0,0,0,1,0,1,1,0,3,119.83,300,0,0,381.55
0150467,1,33,0,0,31.5333333333333,0,0,0,0,0,0,4,1,0,1,498.06,600,3,20,585
0150802,0,29,0,0,31.4666666666667,0,0,0,0,0,5,6,1,1,1,336.14,600,0,6,519.89
0151061,1,29,0,0,31.4333333333333,0,0,0,0,0,0,5,1,0,1,96.45,1550,0,0,322.99
0151090,1,30,0,0,31.4333333333333,20,51,51,51,21,0,1,1,4,5,189.38,300,0,0,367.85
0151353,0,55,1,1,31.4,0,16,15,16,16,46,2,1,2,5,406.45,600,0,1,599.67
0151741,0,28,1,0,31.3666666666667,0,0,0,0,1,0,2,1,4,2,29.94,300,0,0,360.79
0151792,0,28,1,0,31.3333333333333,0,16,46,0,0,0,1,1,1,5,209.87,300,1,0,374.3
0151813,0,55,1,0,31.3333333333333,0,0,0,16,0,15,4,0,1,3,2838.4,1500,7,0,3412.88
0151973,0,40,0,0,31.3333333333333,15,0,0,0,0,15,2,1,4,2,678.68,600,0,5,678.68
0152586,0,25,0,0,31.2333333333333,0,11,0,0,11,10,2,1,1,4,390.43,500,0,1,535.51
0152723,0,41,0,0,31.2,0,0,25,56,0,0,2,0,4,3,278.28,300,1,1,387.29
0152873,0,23,0,0,31.2,0,0,0,0,11,41,3,1,4,2,341.64,400,0,4,428.05
0153238,0,27,1,0,31.1666666666667,0,11,0,0,11,10,3,1,4,3,581.16,500,0,0,581.16
0153934,1,30,0,1,31.1,15,16,0,16,0,0,2,1,1,4,659.01,1260,4,1,1298.04
0154145,1,34,0,0,31.0666666666667,0,0,0,0,0,0,5,1,0,1,134.25,540,0,0,187.31
0154260,0,42,1,0,31.0333333333333,31,1,31,1,32,31,1,0,1,5,920.18,2400,0,0,2573.58
0155311,0,42,0,0,30.9,31,1,31,1,32,0,1,1,0,5,523.63,800,0,1,723.42
0155942,0,26,1,0,30.8333333333333,0,0,0,0,1,0,5,1,2,1,800.1,900,2,6,829.49
0156007,0,24,1,0,30.8333333333333,0,0,0,31,0,0,1,1,2,5,386.14,720,0,0,1749.61
0156388,1,25,0,0,30.7666666666667,0,0,0,0,0,0,6,1,0,1,294.35,3350,0,0,1025.14
0156865,0,41,0,0,30.7,0,1,0,0,1,0,3,1,4,3,280.09,300,0,1,316.42
0157731,1,27,0,1,30.6333333333333,0,0,0,0,0,20,4,1,1,1,373.87,300,1,0,635.88
0158275,1,38,0,0,30.5333333333333,20,0,20,21,0,0,2,1,3,4,232.43,300,1,0,346.86
0158564,0,33,0,0,30.5,0,0,0,21,0,20,3,1,3,4,256.57,300,0,0,361.01
0159266,0,32,0,1,30.4333333333333,0,1,0,1,1,0,3,1,0,2,177.15,150,0,0,177.15
0159582,0,23,1,0,30.4,15,46,46,16,16,15,1,1,2,5,1151.73,2050,1,0,2432.38
0159699,0,38,0,0,30.4,0,0,15,0,0,15,2,1,1,4,562.84,500,3,2,562.84
0159957,1,27,1,0,30.3666666666667,0,1,0,1,0,0,3,1,0,4,429.98,400,0,0,445.7
0159976,1,35,1,1,30.3666666666667,0,16,15,16,16,15,2,1,1,5,692.82,1000,0,1,1038.45
0160394,1,41,1,0,30.2666666666667,10,0,0,0,11,10,1,1,0,4,121.56,300,0,0,347.28
0160728,1,32,0,0,30.2333333333333,0,0,0,0,0,0,5,1,0,1,707.96,4350,4,0,3466.94
0161451,0,27,1,0,30.1,36,36,5,36,67,36,1,1,2,5,215.44,300,0,0,336.18
0161566,1,30,0,0,30.0666666666667,0,0,0,0,0,0,4,1,0,2,1969,400,0,0,1969
0163114,1,67,0,1,29.9333333333333,0,0,0,0,0,0,6,1,0,1,513.52,1450,0,0,908.29
0163512,0,28,0,0,29.9,31,1,0,1,1,31,2,1,1,5,520.37,700,1,0,736.47
0163711,0,25,1,0,29.9,0,0,0,0,1,0,2,1,0,4,90.31,400,0,0,489.43
0164266,0,38,1,0,29.8,0,0,0,1,32,31,2,1,3,3,748.54,900,2,4,932.62
0164510,0,22,1,0,29.7666666666667,25,26,25,0,0,0,1,1,3,5,234.26,300,4,0,369.8
0164746,1,24,1,0,29.7666666666667,0,0,0,31,1,31,2,0,0,4,166.95,400,1,3,396.93
0164856,0,27,0,1,29.7333333333333,0,26,0,0,0,0,2,1,0,5,240.78,300,4,0,316.58
0165385,1,47,0,0,29.7,0,0,0,0,0,0,5,1,0,1,961.04,940,5,9,1073.07
0165668,1,52,0,0,29.6666666666667,0,0,0,0,0,0,5,1,0,1,460.48,1200,2,5,576.92
0165996,1,24,1,0,29.6333333333333,0,0,0,0,0,0,5,1,0,1,952.33,1400,0,0,1398.96
0166699,0,28,1,0,29.5333333333333,5,6,5,6,6,36,2,1,2,5,228.85,400,0,0,418.65
0166772,1,47,0,0,29.5333333333333,0,0,0,0,0,0,5,1,0,1,376.95,3500,0,0,1790.4
0167213,1,58,1,0,29.5,0,0,0,0,0,0,6,1,0,1,228.05,1250,0,1,509
0168745,0,25,0,0,29.3,0,0,15,16,47,15,1,1,0,5,160.51,300,4,0,357.65
0169343,1,32,1,0,29.2666666666667,0,0,0,0,0,0,4,1,0,1,819.38,1120,5,11,819.38
0170016,0,26,0,0,29.2,0,11,41,41,72,0,1,1,0,5,277.34,300,0,0,330.09
0170151,1,30,0,0,29.2,10,0,0,0,0,0,4,1,0,2,707.27,1990,0,1,2382.7
0170212,0,24,0,0,29.2,0,1,0,1,1,0,2,1,1,5,232.33,450,0,0,484.38
0170415,1,46,1,1,29.1666666666667,0,1,0,1,1,0,3,1,0,3,1149.48,1100,0,2,1149.48
0170715,1,39,1,1,29.1333333333333,0,0,0,0,0,0,3,1,0,2,401.77,540,0,0,627.5
0171270,0,52,0,0,29.0666666666667,5,6,36,0,6,36,2,1,2,3,562.04,500,1,2,562.04
0171981,1,24,0,0,29,0,1,0,1,1,0,2,1,3,5,952.54,1100,1,0,1065.83
0172481,0,24,0,0,28.9333333333333,5,6,5,36,6,36,1,1,1,5,598.66,600,0,0,883.41
0172551,1,30,0,1,28.9333333333333,0,0,0,0,0,0,4,1,0,1,730.71,720,0,11,730.71
0173634,0,23,0,0,28.8,31,31,0,1,0,0,1,1,1,5,503.77,500,1,0,544.23
0173740,1,43,1,0,28.8,0,1,0,1,1,0,4,1,0,1,105.29,300,0,1,195.85
0173761,0,26,0,0,28.8,0,0,0,0,1,0,5,1,0,1,879.82,1000,5,10,879.82
0173914,1,41,0,0,28.7666666666667,0,0,0,0,0,0,6,1,4,1,496.14,500,2,26,590.94
0174082,0,55,1,0,28.7666666666667,0,31,61,31,32,31,0,1,0,5,274.86,500,0,0,479.95
0174247,0,64,0,1,28.7666666666667,56,0,0,0,0,25,1,0,0,5,208.84,500,0,0,489.03
0174255,0,23,1,0,28.7666666666667,31,1,0,1,1,31,2,1,3,5,108.6,400,0,0,417.91
0174615,0,31,0,0,28.7333333333333,0,0,0,0,0,0,1,1,3,5,284.48,600,2,0,332.04
0176153,0,67,0,1,77.3333333333333,0,11,10,0,0,10,1,1,0,4,129.17,1260,0,0,1060.25
0176472,1,31,0,1,23.2,0,0,0,0,0,0,5,1,0,1,1050.16,2500,3,1,1959.08
0176834,1,28,1,0,77.2666666666667,0,0,0,0,0,0,5,1,0,1,1318.42,6150,0,25,2496.59
0177463,1,35,0,0,23.1666666666667,0,0,0,0,0,0,5,1,0,1,293.5,1750,0,0,686.49
0179602,0,44,1,0,23.1333333333333,10,11,41,11,11,10,1,1,1,5,237.24,400,1,0,474.27
0180178,1,58,1,1,23.1333333333333,0,0,0,0,0,0,4,1,0,1,282.84,600,0,0,660.29
0180476,1,31,1,0,76.8666666666667,0,0,0,0,0,0,6,1,0,1,127.98,7250,0,13,1256.3
0180895,1,38,0,1,76.8333333333333,0,0,0,0,0,0,6,1,0,1,95.97,8500,0,0,441.39
0181042,1,22,0,0,23.1,10,0,0,0,0,0,3,1,4,2,590.85,600,4,0,626.34
0181378,1,45,0,1,76.7666666666667,0,0,0,0,0,0,5,1,0,1,1253.54,18000,0,1,1253.54
0181557,0,40,1,0,23.1,0,16,15,46,47,46,1,1,0,5,142.77,200,0,0,236.33
0181926,0,42,1,0,23.1,0,0,25,26,0,25,2,1,2,4,196.35,540,0,4,650.25
0182243,0,35,0,0,23.0666666666667,0,16,15,0,0,15,2,1,3,4,1938.1,1700,0,2,1938.1
0182326,1,28,0,0,23.0666666666667,0,0,0,0,0,0,4,1,0,1,534.11,940,3,3,905.92
0183285,0,46,1,1,76.5666666666667,31,62,61,62,1,0,0,1,0,5,389.65,600,0,0,633.27
0183398,1,39,0,1,23.0333333333333,25,0,0,26,26,0,1,0,5,5,885.08,1000,1,0,1130.65
0185236,0,36,1,0,23.0333333333333,0,21,0,21,0,20,0,1,0,5,393.95,1000,0,0,474.19
0185400,0,34,0,0,23,0,0,0,0,0,0,5,1,0,1,1584.94,1500,7,9,1584.94
0185914,0,60,1,1,76.3333333333333,15,16,0,0,16,15,2,1,4,5,613.11,1000,0,0,960.45
0185930,1,29,1,0,23,10,11,10,0,0,0,2,1,1,5,316.51,400,2,0,381.94
0186161,1,43,1,0,23,0,0,0,0,0,0,4,1,0,1,672.1,2450,0,0,1802.66
0186570,0,34,0,0,23,0,1,31,0,1,0,2,0,0,4,1299.1,1650,2,4,1648.95
0187204,1,36,1,0,76.2,0,0,0,0,0,0,6,1,0,1,93.71,10500,0,0,453.86
0189968,1,48,0,0,22.9666666666667,5,0,5,6,37,5,2,1,4,5,665.5,1000,1,6,991.12
0190247,1,48,1,1,75.8333333333333,0,0,0,11,0,0,3,1,0,2,4711.75,10450,0,0,6729.91
0190601,0,28,1,0,20.6333333333333,31,31,61,0,1,31,1,0,4,5,301.51,700,0,0,627.66
0191406,1,46,1,0,25.7666666666667,0,0,0,0,0,0,6,1,0,1,947.34,720,8,0,998.83
0191783,1,42,0,0,75.6666666666667,0,0,0,0,0,0,3,1,0,4,52.25,600,0,0,208.7
0191856,1,41,0,1,75.6666666666667,0,0,0,0,0,0,5,1,0,1,1551.17,1980,11,5,1758.74
0191869,1,36,1,0,75.6666666666667,0,0,0,0,0,0,6,1,0,1,23.58,2650,0,0,198.59
0191920,0,28,0,0,75.6666666666667,0,0,0,0,6,5,2,1,0,3,588.7,600,0,0,592.43
0194011,0,32,0,0,75.4666666666667,0,1,0,1,1,0,2,1,4,5,729.37,700,0,0,729.37
0194167,1,45,1,0,75.4666666666667,0,1,0,0,1,0,4,1,0,1,1433.45,4000,0,2,2392.19
0194555,1,47,0,1,75.4333333333333,0,0,0,0,0,0,5,1,0,1,905.26,2600,0,21,1900.91
0194683,1,32,0,0,22.9,0,6,0,0,0,0,4,1,0,1,71.65,1120,0,6,202.67
0194813,1,52,1,0,75.4,0,0,0,0,0,0,4,1,0,1,553.28,900,2,2,553.28
0195417,1,51,1,0,75.3333333333333,0,0,0,26,26,0,2,1,0,3,6618.11,7250,0,0,8658.43
0195530,1,29,1,0,22.8666666666667,5,6,0,0,0,5,5,1,0,1,204.42,450,0,0,414.55
0197236,1,39,1,1,75.2,0,0,0,0,0,0,5,1,0,1,3165.77,3500,1,5,3426.75
0197282,0,65,0,1,75.2,41,11,0,0,11,41,1,1,2,4,2072.44,1800,4,1,2072.44
0197566,0,40,0,1,22.8,31,0,0,1,1,31,1,1,4,4,187.21,300,0,0,284.5
0197999,1,22,1,0,22.8,31,1,0,1,1,31,1,1,2,4,291.71,400,0,0,291.71
0198458,1,38,0,0,75.1,15,0,15,0,16,15,2,1,0,5,294.59,1150,0,0,942.37
0198663,1,27,1,0,75.0666666666667,0,0,0,0,0,15,4,1,0,1,152.28,600,0,0,621.88
0199576,1,40,1,0,74.9666666666667,0,0,0,0,0,0,6,1,0,1,476.87,7600,0,0,719.42
0200069,1,58,1,1,138.633333333333,0,0,0,0,0,0,5,1,0,1,5647.8,34500,0,1,7270.67
0200303,1,47,1,1,140.633333333333,0,0,0,6,0,0,4,1,0,1,2164.88,28500,0,0,3115.12
0201213,1,43,0,0,136.633333333333,0,0,0,0,0,0,5,1,0,1,711.94,2250,0,0,2229.67
0201377,1,49,1,1,137.2,0,0,0,0,0,0,5,1,0,1,6432.43,38700,5,3,8928.31
0203052,1,50,0,1,135.633333333333,0,0,0,0,0,0,5,1,0,1,158.06,19250,0,0,313.94
0203261,0,40,0,1,135.5,5,0,5,36,0,5,2,1,2,4,615.27,2200,0,0,1385.89
0204546,1,57,1,1,134.833333333333,0,0,0,0,0,0,4,1,0,1,58.18,13750,0,0,538.93
0204835,1,60,1,1,135.566666666667,0,0,0,0,0,0,6,1,0,1,487.73,2800,0,5,1134.07
0205017,1,48,0,1,134.6,0,0,0,0,0,0,6,1,5,1,16611.79,40000,0,0,16611.79
0206368,1,58,0,1,133.866666666667,0,0,0,0,0,0,3,1,0,3,859,11650,1,4,4784.24
0206468,0,48,1,1,133.833333333333,0,0,0,0,0,0,3,1,0,1,21924.03,38400,4,11,23924.93
0206536,0,46,0,0,133.8,15,0,15,0,0,0,0,1,0,4,1486.95,1500,0,0,1751.2
0207608,1,39,0,0,133.333333333333,0,0,0,0,1,0,5,1,0,1,210.2,7500,0,0,749.53
0207812,0,43,0,0,133.233333333333,0,0,0,31,1,0,2,1,4,4,37.32,1000,6,4,1172.74
0208537,1,52,0,1,132.966666666667,0,0,0,0,0,0,5,1,0,1,16784.58,32250,0,0,19696.55
0209393,1,33,1,0,132.6,0,0,0,0,0,0,3,1,0,1,810.66,750,7,0,849.11
0210516,1,40,0,1,132.266666666667,0,1,0,0,1,0,4,1,0,1,418.31,2900,0,0,2539.09
0210617,0,47,1,0,131.733333333333,0,1,0,1,1,0,3,1,0,4,3986.61,6800,0,0,5349.98
0211083,1,56,0,1,132.1,0,0,0,0,0,0,4,1,0,1,23702.83,31650,0,16,36796.96
0211818,1,42,1,0,131.566666666667,0,0,0,0,0,0,5,1,0,1,933.19,35000,0,0,1575.75
0212783,0,46,0,0,131.7,0,0,15,16,47,46,1,1,0,5,5915.62,5150,2,0,6440.46
0212909,0,45,1,0,131.633333333333,0,1,0,1,1,0,3,1,0,3,1752.97,4500,0,0,1752.97
0213292,1,55,1,1,130.6,0,0,0,0,0,0,6,1,0,1,8482.28,40000,0,1,10148.5
0214033,1,65,1,1,131.266666666667,0,0,0,0,0,0,5,1,0,1,5605.84,13200,12,9,6740.95
0214964,0,59,0,1,131.033333333333,0,0,0,0,0,0,5,1,0,1,16485.5,20000,10,1,16485.5
0216713,1,44,1,1,130.733333333333,0,0,0,0,0,10,5,1,1,1,2383.05,5100,0,1,2383.05
0216718,1,46,1,0,130.566666666667,0,0,0,0,0,0,5,1,0,1,17873.66,37200,0,0,25006.01
0217038,0,50,0,0,130.566666666667,0,0,0,0,1,0,3,1,3,2,3001.03,6000,1,2,3460.36
0217283,1,48,0,1,130.466666666667,0,0,0,0,0,0,6,1,0,1,704.6,22750,0,0,1079.1
0217370,1,72,1,1,130.366666666667,0,0,0,0,0,0,5,1,0,1,2855.87,3900,0,2,3419.52
0217591,0,41,1,1,130.266666666667,0,1,0,1,1,0,2,1,1,4,3817.15,3550,1,0,3817.15
0217899,0,42,1,0,130.1,0,0,0,0,0,0,4,1,0,1,1426.38,1200,1,0,1426.38
0218674,1,48,0,1,129.666666666667,0,0,0,16,0,0,4,1,0,2,168.67,3000,0,0,553.37
0219092,1,51,0,1,129.466666666667,0,6,0,0,0,0,4,1,0,2,1030.54,4500,0,0,1829.53
0219257,1,34,0,0,129.366666666667,0,0,5,36,37,5,1,1,0,5,281.28,4320,0,0,764
0219653,1,50,0,0,129.1,0,0,0,0,0,0,6,1,0,1,327.61,4800,0,0,779.47
0220743,1,59,0,1,128.666666666667,0,0,0,0,0,0,4,1,0,1,3098.43,25250,0,1,6978.24
0223203,1,57,1,1,127.466666666667,0,0,0,6,0,0,4,1,0,1,28800.72,54000,0,1,32685.35
0223862,1,48,0,1,127.1,25,0,0,0,0,0,2,1,0,3,1860.35,1900,0,0,1945.18
0224524,1,41,0,0,126.733333333333,0,0,0,0,0,0,6,1,0,1,5793.71,30000,0,0,10080.59
0225113,1,34,0,1,126.633333333333,15,0,0,0,0,0,3,1,0,2,17462.15,30450,0,1,20738.94
0226068,1,50,0,0,126.3,0,0,0,0,0,0,6,1,0,1,719.42,1950,0,0,738.97
0227995,0,66,1,0,125.366666666667,10,0,10,11,0,10,2,1,0,5,227.67,1200,0,1,531.23
0228198,0,47,0,1,125.366666666667,10,0,0,0,11,0,2,1,2,4,2427.5,3600,0,0,2530.87
0228853,1,60,1,1,125.166666666667,0,1,0,1,1,0,2,1,0,2,3634.95,5950,0,0,4655.87
0229081,0,38,1,0,124.966666666667,0,0,0,31,1,31,2,1,0,4,3448.84,12350,0,0,5506.7
0232502,1,44,1,1,123.433333333333,10,11,10,11,0,0,2,1,0,5,882.22,1000,0,0,1129.6
0232667,1,42,1,1,123.366666666667,0,0,0,0,0,0,5,1,3,1,5968.53,5600,4,4,6145.57
0232793,1,38,1,1,123.266666666667,0,0,0,0,0,0,5,1,0,1,136.86,29250,0,1,3756.91
0233378,1,56,1,0,122.9,0,0,0,0,0,0,5,1,0,1,21372.6,29450,0,0,21673.69
0234364,1,64,0,1,122.4,0,0,0,0,0,0,6,1,0,1,869.85,14000,0,0,869.85
0234606,0,42,1,0,122.3,5,6,5,0,6,36,3,1,0,4,779.03,700,8,0,779.03
0234685,1,48,0,0,122.266666666667,0,0,0,0,0,0,6,1,0,1,143.24,21700,0,1,20145.91
0235138,0,36,0,1,122.033333333333,0,0,0,0,0,25,3,1,1,2,4461.58,5000,0,0,4461.58
0235816,1,42,0,1,121.666666666667,0,16,46,16,0,15,1,1,1,5,1127.11,1300,0,0,1377.15
0236181,1,38,1,1,121.4,0,0,0,0,0,0,4,1,0,1,473.72,4000,0,0,836.26
0236210,1,42,1,1,121.366666666667,5,0,0,0,0,0,4,1,0,2,5792.59,11000,0,0,8542.31
0237157,1,72,1,1,120.733333333333,0,0,20,21,0,0,2,1,2,3,3118.94,4000,0,8,4254.13
